,event_id,event_timestamp,event_type,event_data,has_all_req_data,match_id
341,1222,1635464362,goal,"{'match_id': 210, 'scoring_club': 'away'}",True,210
342,2903,1635243529,goal,"{'match_id': 503, 'scoring_club': 'away'}",True,503
344,3279,1635256553,goal,"{'match_id': 566, 'scoring_club': 'away'}",True,566
345,256,1635645304,goal,"{'match_id': 47, 'scoring_club': 'home'}",True,47
346,686,1635178984,match_start,"{'match_id': 122, 'league_id': 2, 'home_club': 'Thunder', 'away_club': 'Tornadoes'}",True,122
347,566,1635296013,match_start,"{'match_id': 102, 'league_id': 2, 'home_club': 'Warriors', 'away_club': 'Mighty Pros'}",True,102
348,2895,1635411372,goal,"{'match_id': 502, 'scoring_club': 'away'}",True,502
349,2311,1635601174,match_start,"{'match_id': 403, 'league_id': 5, 'home_club': 'Crocodiles', 'away_club': 'Spartans'}",True,403
350,1558,1635256842,goal,"{'match_id': 266, 'scoring_club': 'away'}",True,266
351,3557,1635184279,goal,"{'match_id': 614, 'scoring_club': 'away'}",True,614
352,1566,1635555131,match_end,{'match_id': 268},True,268
353,2885,1635223211,goal,"{'match_id': 500, 'scoring_club': 'home'}",True,500
354,3823,1635607856,match_start,"{'match_id': 661, 'league_id': 6, 'home_club': 'Wise Owls', 'away_club': 'Bandits'}",True,661
355,10,1635091278,goal,"{'match_id': 3, 'scoring_club': 'home'}",True,3
356,1202,1635264744,match_end,{'match_id': 208},True,208
357,4313,1635442513,goal,"{'match_id': 741, 'scoring_club': 'away'}",True,741
358,5515,1635244854,match_start,"{'match_id': 939, 'league_id': 8, 'home_club': 'Wolves', 'away_club': 'Win FC'}",True,939
359,2918,1635182618,goal,"{'match_id': 506, 'scoring_club': 'home'}",True,506
360,1127,1635334829,goal,"{'match_id': 194, 'scoring_club': 'home'}",True,194
361,4573,1635405548,goal,"{'match_id': 787, 'scoring_club': 'away'}",True,787
362,2883,1635222882,match_start,"{'match_id': 500, 'league_id': 6, 'home_club': 'Bulldogs', 'away_club': 'Star FC'}",True,500
363,938,1635411717,goal,"{'match_id': 164, 'scoring_club': 'away'}",True,164
364,102,1635306889,goal,"{'match_id': 18, 'scoring_club': 'away'}",True,18
365,3369,1635655512,goal,"{'match_id': 582, 'scoring_club': 'home'}",True,582
366,3855,1635684375,goal,"{'match_id': 665, 'scoring_club': 'away'}",True,665
368,4115,1635111107,match_start,"{'match_id': 711, 'league_id': 6, 'home_club': 'Team Aqua', 'away_club': 'The International'}",True,711
369,886,1635548472,match_end,{'match_id': 154},True,154
370,4058,1635185813,goal,"{'match_id': 700, 'scoring_club': 'home'}",True,700
371,381,1635240681,goal,"{'match_id': 68, 'scoring_club': 'away'}",True,68
372,3153,1635360465,goal,"{'match_id': 546, 'scoring_club': 'home'}",True,546
373,4495,1635180540,goal,"{'match_id': 773, 'scoring_club': 'home'}",True,773
374,4053,1635150836,goal,"{'match_id': 699, 'scoring_club': 'home'}",True,699
375,1662,1635301597,goal,"{'match_id': 286, 'scoring_club': 'home'}",True,286
377,2916,1635182929,match_end,{'match_id': 506},True,506
378,2582,1635531679,match_start,"{'match_id': 445, 'league_id': 5, 'home_club': 'Dot FC', 'away_club': 'Red United'}",True,445
379,2453,1635259362,match_start,"{'match_id': 426, 'league_id': 5, 'home_club': 'Red United', 'away_club': 'Dot FC'}",True,426
380,3675,1635324911,goal,"{'match_id': 635, 'scoring_club': 'home'}",True,635
381,3128,1635231438,goal,"{'match_id': 542, 'scoring_club': 'away'}",True,542
382,700,1635131083,goal,"{'match_id': 124, 'scoring_club': 'home'}",True,124
383,395,1635202235,goal,"{'match_id': 71, 'scoring_club': 'away'}",True,71
384,4439,1635293183,goal,"{'match_id': 763, 'scoring_club': 'away'}",True,763
385,2563,1635679882,goal,"{'match_id': 442, 'scoring_club': 'home'}",True,442
386,1193,1635357708,match_end,{'match_id': 207},True,207
387,4805,1635583581,goal,"{'match_id': 827, 'scoring_club': 'away'}",True,827
388,650,1635669409,goal,"{'match_id': 116, 'scoring_club': 'home'}",True,116
389,4268,1635094229,match_end,{'match_id': 734},True,734
390,3894,1635665914,goal,"{'match_id': 671, 'scoring_club': 'away'}",True,671
391,5529,1635157682,goal,"{'match_id': 941, 'scoring_club': 'home'}",True,941
393,2120,1635412403,match_end,{'match_id': 367},True,367
394,4670,1635438791,match_end,{'match_id': 804},True,804
395,4600,1635593651,goal,"{'match_id': 792, 'scoring_club': 'home'}",True,792
396,5262,1635371073,goal,"{'match_id': 900, 'scoring_club': 'home'}",True,900
397,5381,1635591488,goal,"{'match_id': 919, 'scoring_club': 'away'}",True,919
398,5087,1635306579,goal,"{'match_id': 873, 'scoring_club': 'away'}",True,873
400,2650,1635500503,goal,"{'match_id': 457, 'scoring_club': 'home'}",True,457
401,1064,1635659177,match_start,"{'match_id': 185, 'league_id': 3, 'home_club': 'All Knights', 'away_club': 'Green Wave'}",True,185
402,97,1635306929,goal,"{'match_id': 18, 'scoring_club': 'home'}",True,18
403,4741,1635312846,goal,"{'match_id': 817, 'scoring_club': 'home'}",True,817
404,3708,1635337430,match_start,"{'match_id': 641, 'league_id': 6, 'home_club': 'Outkast', 'away_club': 'Bulldogs'}",True,641
405,759,1635190059,match_start,"{'match_id': 134, 'league_id': 3, 'home_club': 'Vikings', 'away_club': 'Ladybugs United'}",True,134
406,630,1635191688,match_end,{'match_id': 113},True,113
407,2938,1635482888,goal,"{'match_id': 509, 'scoring_club': 'away'}",True,509
408,4117,1635111167,goal,"{'match_id': 711, 'scoring_club': 'home'}",True,711
409,4686,1635613233,goal,"{'match_id': 807, 'scoring_club': 'home'}",True,807
410,504,1635100313,match_end,{'match_id': 90},True,90
411,4403,1635682059,goal,"{'match_id': 758, 'scoring_club': 'home'}",True,758
412,676,1635625517,goal,"{'match_id': 120, 'scoring_club': 'home'}",True,120
413,78,1635317936,match_start,"{'match_id': 15, 'league_id': 1, 'home_club': 'Energetic Cardinals', 'away_club': 'Rolling Thunder'}",True,15
414,3531,1635153368,goal,"{'match_id': 610, 'scoring_club': 'away'}",True,610
415,2982,1635209177,goal,"{'match_id': 517, 'scoring_club': 'home'}",True,517
416,82,1635226124,match_start,"{'match_id': 16, 'league_id': 1, 'home_club': 'Cloud FC', 'away_club': 'Wolf Pack'}",True,16
417,428,1635315738,goal,"{'match_id': 76, 'scoring_club': 'away'}",True,76
418,5173,1635298462,goal,"{'match_id': 887, 'scoring_club': 'away'}",True,887
419,2980,1635208979,match_start,"{'match_id': 517, 'league_id': 6, 'home_club': 'Celtic Ladies', 'away_club': 'Team Avengers'}",True,517
420,511,1635211651,match_end,{'match_id': 91},True,91
421,3569,1635631484,goal,"{'match_id': 617, 'scoring_club': 'home'}",True,617
422,1246,1635117187,goal,"{'match_id': 214, 'scoring_club': 'home'}",True,214
423,967,1635543069,match_end,{'match_id': 170},True,170
424,5401,1635603689,goal,"{'match_id': 922, 'scoring_club': 'home'}",True,922
426,4559,1635294340,goal,"{'match_id': 785, 'scoring_club': 'home'}",True,785
427,4436,1635293197,goal,"{'match_id': 763, 'scoring_club': 'home'}",True,763
428,1471,1635576470,match_end,{'match_id': 252},True,252
429,2535,1635482939,goal,"{'match_id': 438, 'scoring_club': 'away'}",True,438
430,4905,1635558921,goal,"{'match_id': 843, 'scoring_club': 'away'}",True,843
431,5387,1635666329,goal,"{'match_id': 920, 'scoring_club': 'away'}",True,920
432,1242,1635117098,match_start,"{'match_id': 214, 'league_id': 3, 'home_club': 'Fun FC', 'away_club': 'Scorpions FC'}",True,214
433,1361,1635248202,goal,"{'match_id': 232, 'scoring_club': 'away'}",True,232
434,3102,1635122990,goal,"{'match_id': 538, 'scoring_club': 'home'}",True,538
435,3967,1635597833,match_start,"{'match_id': 685, 'league_id': 6, 'home_club': 'Team Aqua', 'away_club': 'Outkast'}",True,685
436,2699,1635137329,goal,"{'match_id': 464, 'scoring_club': 'away'}",True,464
437,3981,1635269556,goal,"{'match_id': 687, 'scoring_club': 'home'}",True,687
438,3131,1635138264,goal,"{'match_id': 543, 'scoring_club': 'home'}",True,543
439,1203,1635264333,goal,"{'match_id': 208, 'scoring_club': 'home'}",True,208
440,1322,1635615375,match_start,"{'match_id': 226, 'league_id': 4, 'home_club': 'Fire Blazers', 'away_club': 'White Wolfs'}",True,226
441,824,1635178106,goal,"{'match_id': 145, 'scoring_club': 'away'}",True,145
442,2745,1635682925,match_end,{'match_id': 474},True,474
443,5050,1635561048,goal,"{'match_id': 867, 'scoring_club': 'away'}",True,867
444,2004,1635443008,goal,"{'match_id': 347, 'scoring_club': 'away'}",True,347
445,4669,1635438298,match_start,"{'match_id': 804, 'league_id': 7, 'home_club': 'En Fuego CF', 'away_club': 'Mad Dogs'}",True,804
446,1408,1635212746,goal,"{'match_id': 239, 'scoring_club': 'home'}",True,239
447,4557,1635294268,match_start,"{'match_id': 785, 'league_id': 7, 'home_club': 'Red Hawks', 'away_club': 'Wildcats'}",True,785
448,2707,1635299131,goal,"{'match_id': 466, 'scoring_club': 'away'}",True,466
449,2544,1635137968,match_start,"{'match_id': 440, 'league_id': 5, 'home_club': 'Coders', 'away_club': 'Dot FC'}",True,440
450,19,1635281084,match_start,"{'match_id': 5, 'league_id': 1, 'home_club': 'Wolf Pack', 'away_club': 'Warriors FC'}",True,5
451,1021,1635557306,match_start,"{'match_id': 179, 'league_id': 3, 'home_club': 'Cheetahs', 'away_club': 'Soccer Nation'}",True,179
452,4144,1635380030,goal,"{'match_id': 714, 'scoring_club': 'home'}",True,714
453,702,1635130942,goal,"{'match_id': 124, 'scoring_club': 'away'}",True,124
454,4689,1635613201,goal,"{'match_id': 807, 'scoring_club': 'away'}",True,807
455,508,1635100073,goal,"{'match_id': 90, 'scoring_club': 'away'}",True,90
456,4923,1635089133,goal,"{'match_id': 846, 'scoring_club': 'away'}",True,846
457,4398,1635166249,goal,"{'match_id': 757, 'scoring_club': 'away'}",True,757
458,4845,1635505555,goal,"{'match_id': 834, 'scoring_club': 'away'}",True,834
459,1971,1635123367,goal,"{'match_id': 341, 'scoring_club': 'away'}",True,341
460,4423,1635583947,goal,"{'match_id': 761, 'scoring_club': 'away'}",True,761
461,3218,1635582429,goal,"{'match_id': 556, 'scoring_club': 'away'}",True,556
462,624,1635492058,goal,"{'match_id': 111, 'scoring_club': 'away'}",True,111
464,348,1635365200,goal,"{'match_id': 64, 'scoring_club': 'home'}",True,64
465,1447,1635345710,match_end,{'match_id': 247},True,247
466,3517,1635554544,match_start,"{'match_id': 609, 'league_id': 6, 'home_club': 'Huskies', 'away_club': 'Legacy FC'}",True,609
467,385,1635653904,goal,"{'match_id': 69, 'scoring_club': 'home'}",True,69
468,3897,1635201507,match_start,"{'match_id': 672, 'league_id': 6, 'home_club': 'Joy FC', 'away_club': 'Legacy FC'}",True,672
469,1755,1635461457,match_end,{'match_id': 302},True,302
470,1396,1635262650,goal,"{'match_id': 237, 'scoring_club': 'home'}",True,237
471,2146,1635653771,match_end,{'match_id': 373},True,373
472,2703,1635088129,goal,"{'match_id': 465, 'scoring_club': 'home'}",True,465
473,778,1635215351,goal,"{'match_id': 136, 'scoring_club': 'away'}",True,136
474,2523,1635377857,goal,"{'match_id': 437, 'scoring_club': 'home'}",True,437
475,5554,1635635945,goal,"{'match_id': 944, 'scoring_club': 'away'}",True,944
476,1000,1635208381,match_end,{'match_id': 176},True,176
477,1294,1635675529,goal,"{'match_id': 221, 'scoring_club': 'away'}",True,221
479,4395,1635165913,goal,"{'match_id': 757, 'scoring_club': 'home'}",True,757
480,1392,1635178292,goal,"{'match_id': 236, 'scoring_club': 'away'}",True,236
481,263,1635303436,goal,"{'match_id': 48, 'scoring_club': 'home'}",True,48
482,3575,1635267508,goal,"{'match_id': 618, 'scoring_club': 'home'}",True,618
483,4512,1635521417,goal,"{'match_id': 776, 'scoring_club': 'home'}",True,776
484,3835,1635656587,match_start,"{'match_id': 663, 'league_id': 6, 'home_club': 'Celtic Ladies', 'away_club': 'Joy FC'}",True,663
486,2848,1635465253,goal,"{'match_id': 491, 'scoring_club': 'home'}",True,491
487,3328,1635266304,match_start,"{'match_id': 575, 'league_id': 6, 'home_club': 'Legacy FC', 'away_club': 'Lazers'}",True,575
488,3300,1635614867,match_end,{'match_id': 570},True,570
489,3535,1635243388,goal,"{'match_id': 611, 'scoring_club': 'away'}",True,611
490,284,1635495790,goal,"{'match_id': 51, 'scoring_club': 'away'}",True,51
491,4780,1635217566,match_end,{'match_id': 824},True,824
492,2764,1635547495,goal,"{'match_id': 478, 'scoring_club': 'home'}",True,478
493,679,1635622826,match_end,{'match_id': 121},True,121
494,3833,1635364837,goal,"{'match_id': 662, 'scoring_club': 'away'}",True,662
495,3277,1635256573,goal,"{'match_id': 566, 'scoring_club': 'away'}",True,566
496,2336,1635163599,goal,"{'match_id': 407, 'scoring_club': 'home'}",True,407
497,2584,1635531978,goal,"{'match_id': 445, 'scoring_club': 'home'}",True,445
498,5314,1635095984,goal,"{'match_id': 909, 'scoring_club': 'home'}",True,909
499,2468,1635592318,goal,"{'match_id': 428, 'scoring_club': 'home'}",True,428
500,320,1635507672,goal,"{'match_id': 57, 'scoring_club': 'home'}",True,57
501,1605,1635201468,goal,"{'match_id': 275, 'scoring_club': 'home'}",True,275
502,4632,1635470391,goal,"{'match_id': 797, 'scoring_club': 'home'}",True,797
503,3481,1635093339,goal,"{'match_id': 603, 'scoring_club': 'home'}",True,603
504,626,1635188416,match_end,{'match_id': 112},True,112
505,1307,1635365471,match_end,{'match_id': 224},True,224
506,3786,1635503511,goal,"{'match_id': 653, 'scoring_club': 'away'}",True,653
507,1949,1635455186,goal,"{'match_id': 338, 'scoring_club': 'home'}",True,338
508,1478,1635264928,match_end,{'match_id': 253},True,253
509,2979,1635673837,goal,"{'match_id': 516, 'scoring_club': 'away'}",True,516
510,5282,1635390041,goal,"{'match_id': 904, 'scoring_club': 'away'}",True,904
511,936,1635411877,goal,"{'match_id': 164, 'scoring_club': 'away'}",True,164
512,1563,1635376822,goal,"{'match_id': 267, 'scoring_club': 'away'}",True,267
513,4496,1635180779,goal,"{'match_id': 773, 'scoring_club': 'home'}",True,773
514,4916,1635274395,goal,"{'match_id': 845, 'scoring_club': 'away'}",True,845
515,3929,1635153073,goal,"{'match_id': 677, 'scoring_club': 'home'}",True,677
516,4426,1635564699,match_end,{'match_id': 762},True,762
517,2608,1635136491,match_start,"{'match_id': 450, 'league_id': 6, 'home_club': 'Velociraptors', 'away_club': 'Legacy FC'}",True,450
518,5122,1635550918,goal,"{'match_id': 880, 'scoring_club': 'home'}",True,880
519,1237,1635514570,match_start,"{'match_id': 213, 'league_id': 3, 'home_club': 'Pirates', 'away_club': 'All Knights'}",True,213
520,814,1635419385,match_start,"{'match_id': 144, 'league_id': 3, 'home_club': 'Ladybugs United', 'away_club': 'Vikings'}",True,144
521,3810,1635623156,match_end,{'match_id': 658},True,658
522,3194,1635224062,goal,"{'match_id': 551, 'scoring_club': 'away'}",True,551
523,2672,1635608537,goal,"{'match_id': 460, 'scoring_club': 'away'}",True,460
524,2261,1635230754,goal,"{'match_id': 395, 'scoring_club': 'away'}",True,395
525,1696,1635429867,goal,"{'match_id': 291, 'scoring_club': 'away'}",True,291
526,5418,1635592262,goal,"{'match_id': 924, 'scoring_club': 'away'}",True,924
527,3861,1635390331,match_start,"{'match_id': 667, 'league_id': 6, 'home_club': 'Legacy FC', 'away_club': 'Team Avengers'}",True,667
528,1666,1635608986,goal,"{'match_id': 287, 'scoring_club': 'home'}",True,287
529,1513,1635290310,goal,"{'match_id': 258, 'scoring_club': 'home'}",True,258
530,409,1635251930,goal,"{'match_id': 74, 'scoring_club': 'home'}",True,74
531,2388,1635584320,match_start,"{'match_id': 416, 'league_id': 5, 'home_club': 'Red United', 'away_club': 'Blue United'}",True,416
532,3472,1635200118,match_start,"{'match_id': 602, 'league_id': 6, 'home_club': 'The International', 'away_club': 'Arsenal Gunners'}",True,602
533,613,1635450539,goal,"{'match_id': 109, 'scoring_club': 'away'}",True,109
534,3345,1635280979,match_start,"{'match_id': 578, 'league_id': 6, 'home_club': 'Lazers', 'away_club': 'The International'}",True,578
535,3322,1635627918,goal,"{'match_id': 573, 'scoring_club': 'away'}",True,573
536,2178,1635679069,goal,"{'match_id': 379, 'scoring_club': 'away'}",True,379
538,2449,1635303596,goal,"{'match_id': 425, 'scoring_club': 'away'}",True,425
539,439,1635194998,goal,"{'match_id': 78, 'scoring_club': 'home'}",True,78
540,2369,1635496569,goal,"{'match_id': 413, 'scoring_club': 'home'}",True,413
541,2575,1635659415,match_end,{'match_id': 444},True,444
542,4467,1635564682,goal,"{'match_id': 768, 'scoring_club': 'home'}",True,768
543,222,1635417002,goal,"{'match_id': 41, 'scoring_club': 'away'}",True,41
544,2974,1635673802,match_start,"{'match_id': 516, 'league_id': 6, 'home_club': 'Huskies', 'away_club': 'Bears'}",True,516
545,5099,1635429863,goal,"{'match_id': 876, 'scoring_club': 'home'}",True,876
546,2910,1635609318,match_start,"{'match_id': 505, 'league_id': 6, 'home_club': 'Arsenal Gunners', 'away_club': 'Lazers'}",True,505
547,3590,1635424883,goal,"{'match_id': 620, 'scoring_club': 'away'}",True,620
548,790,1635192476,goal,"{'match_id': 139, 'scoring_club': 'home'}",True,139
549,925,1635236995,match_end,{'match_id': 163},True,163
550,1565,1635554777,match_start,"{'match_id': 268, 'league_id': 4, 'home_club': 'Flying Squirrels', 'away_club': 'Fire Blazers'}",True,268
551,4787,1635384747,match_end,{'match_id': 825},True,825
552,5376,1635115337,goal,"{'match_id': 918, 'scoring_club': 'away'}",True,918
553,4521,1635407405,goal,"{'match_id': 778, 'scoring_club': 'home'}",True,778
554,4981,1635632337,goal,"{'match_id': 854, 'scoring_club': 'away'}",True,854
